ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
84472,0.098,0.000,0.443,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
22270,0.037,0.000,0.442,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
28412,0.145,0.000,0.441,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
426709,0.280,0.000,0.439,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
96,0.058,0.001,0.438,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\stream_disc.py:103(compute_sos_jacobian)
18,0.000,0.000,0.436,0.024,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_disciplines\flue_gas_disc.py:67(run)
33018,0.037,0.000,0.436,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4795(<genexpr>)
291570,0.157,0.000,0.434,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
18,0.001,0.000,0.434,0.024,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\crop_energy\crop_energy.py:39(compute_consumption_and_production)
91153,0.155,0.000,0.432,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
577521,0.328,0.000,0.432,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:151(cast_scalar_indexer)
158181,0.258,0.000,0.430,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
12702,0.018,0.000,0.426,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:1205(items)
80,0.014,0.000,0.424,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disc.py:78(compute_sos_jacobian)
18,0.001,0.000,0.424,0.024,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\managed_wood\managed_wood.py:36(compute_consumption_and_production)
79730,0.180,0.000,0.420,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:472(_consolidate_check)
75629,0.234,0.000,0.420,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
416,0.023,0.000,0.413,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:1301(_init_jacobian)
2142,0.006,0.000,0.409,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10965(__itruediv__)
18,0.011,0.001,0.409,0.023,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:223(compute_energy_net_production)
951,0.002,0.000,0.408,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:5433(where)
951,0.004,0.000,0.405,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:8873(where)
2284,0.004,0.000,0.404,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1260(store_sos_outputs_values)
29231,0.142,0.000,0.404,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:1398(moveaxis)
306299,0.353,0.000,0.403,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:528(_set_axis)
951,0.018,0.000,0.401,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:8735(_where)
2284,0.085,0.000,0.401,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:597(_update_with_values)
258004,0.165,0.000,0.399,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:674(_values)
238284,0.132,0.000,0.398,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1973(extract_pandas_array)
13262,0.038,0.000,0.392,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:1595(to_numpy)
973,0.012,0.000,0.391,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\caches\simple_cache.py:226(cache_outputs)
56480,0.045,0.000,0.388,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:223(evaluate)
14614,0.035,0.000,0.388,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1732(create_block_manager_from_blocks)
29958,0.113,0.000,0.386,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:909(_verify_integrity)
18,0.000,0.000,0.386,0.021,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\flue_gas.py:45(compute)
214962,0.354,0.000,0.386,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
145827,0.118,0.000,0.382,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3832(_ensure_valid_index)
208957,0.382,0.000,0.382,0.000,{built-in method numpy.arange}
5889,0.012,0.000,0.381,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:395(new_func)
1368,0.002,0.000,0.381,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:877(group_info)
666783,0.264,0.000,0.378,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:342(apply_if_callable)
1368,0.006,0.000,0.378,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:896(_get_compressed_codes)
18,0.001,0.000,0.374,0.021,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biodiesel\transesterification\transesterification.py:85(compute_consumption_and_production)
43225,0.103,0.000,0.374,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
16509,0.017,0.000,0.374,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4808(identical)
425403,0.372,0.000,0.372,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
5889,0.016,0.000,0.369,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:546(nansum)
8,0.361,0.045,0.362,0.045,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\lil.py:85(__init__)
43050,0.057,0.000,0.360,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2638(amax)
101374,0.085,0.000,0.356,0.000,{built-in method builtins.any}
843756,0.353,0.000,0.354,0.000,{pandas._libs.lib.is_list_like}
3445,0.009,0.000,0.353,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:547(_get_new_axes)
973,0.011,0.000,0.352,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\utils\data_conversion.py:468(deepcopy_datadict)
11187,0.068,0.000,0.351,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:586(_extract_index)
113674,0.094,0.000,0.351,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:543(equals)
14010,0.038,0.000,0.350,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5925(delete)
734676,0.250,0.000,0.348,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
594011,0.345,0.000,0.346,0.000,{built-in method _abc._abc_instancecheck}
56480,0.065,0.000,0.343,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:92(_evaluate_numexpr)
52651,0.049,0.000,0.343,0.000,{method 'max' of 'numpy.ndarray' objects}
3445,0.012,0.000,0.342,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:549(<listcomp>)
18,0.001,0.000,0.339,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:617(compute_consumption_and_production)
18,0.001,0.000,0.338,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\electricity\coal_gen\coal_gen.py:42(compute_consumption_and_production)
54912,0.127,0.000,0.338,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:186(isintlike)
18,0.001,0.000,0.338,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\methane\upgrading_biogas\upgrading_biogas.py:49(compute_consumption_and_production)
2108,0.016,0.000,0.337,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1732(_get_label_or_level_values)
18,0.001,0.000,0.336,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\solid_fuel\coal_extraction\coal_extraction.py:49(compute_consumption_and_production)
349683,0.334,0.000,0.334,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
3805,0.008,0.000,0.331,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:405(fillna)
188445,0.163,0.000,0.331,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:603(_sanitize_ndim)
18,0.001,0.000,0.328,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\awe\electrolysis_awe.py:95(compute_consumption_and_production)
18,0.001,0.000,0.328,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing.py:49(compute_consumption_and_production)
3403,0.003,0.000,0.327,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:898(_take_with_is_copy)
18,0.001,0.000,0.326,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\smr\smr.py:119(compute_consumption_and_production)
124361,0.097,0.000,0.324,0.000,<__array_function__ internals>:2(ndim)
3403,0.021,0.000,0.324,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:880(take)
18,0.001,0.000,0.324,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\solid_fuel\pelletizing\pelletizing.py:52(compute_consumption_and_production)
973,0.324,0.000,0.324,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\utils\data_conversion.py:489(<listcomp>)
152211,0.107,0.000,0.323,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3868(_clear_item_cache)
2089,0.006,0.000,0.323,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:5160(fillna)
18,0.000,0.000,0.322,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_hydrogen\hydrogen_liquefaction\hydrogen_liquefaction.py:68(compute_consumption_and_production)
18,0.001,0.000,0.320,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\methane\fossil_gas\fossil_gas.py:35(compute_consumption_and_production)
15492,0.030,0.000,0.320,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:10586(values)
18,0.001,0.000,0.320,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\pem\electrolysis_pem.py:96(compute_consumption_and_production)
76198,0.074,0.000,0.320,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
18,0.001,0.000,0.318,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\soec\electrolysis_soec.py:96(compute_consumption_and_production)
18,0.001,0.000,0.318,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\biomass_gasification\biomass_gasification.py:52(compute_consumption_and_production)
2792,0.007,0.000,0.317,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:3631(xs)
18,0.001,0.000,0.315,0.018,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\electricity\nuclear\nuclear.py:28(compute_consumption_and_production)
18,0.000,0.000,0.315,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\reforestation\reforestation.py:20(compute_consumption_and_production)
16010,0.019,0.000,0.309,0.000,<__array_function__ internals>:2(prod)
23616,0.127,0.000,0.308,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:245(_unpack_index)
18,0.000,0.000,0.308,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine.py:44(compute_consumption_and_production)
784,0.003,0.000,0.308,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:4911(rename)
18,0.000,0.000,0.308,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\managed_wood\managed_wood.py:96(compute_price)
11490,0.065,0.000,0.307,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexers.py:439(check_array_indexer)
1816250,0.298,0.000,0.307,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
318245,0.307,0.000,0.307,0.000,{method 'reshape' of 'numpy.ndarray' objects}
18,0.000,0.000,0.306,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\coal_gasification\coal_gasification.py:51(compute_consumption_and_production)
18,0.000,0.000,0.306,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:160(compute_price)
18,0.000,0.000,0.305,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion.py:47(compute_consumption_and_production)
784,0.010,0.000,0.305,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:987(rename)
43,0.003,0.000,0.305,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:535(compute_other_primary_energy_costs)
10242,0.025,0.000,0.305,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:570(copy)
18,0.000,0.000,0.304,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage.py:24(compute_consumption_and_production)
21601,0.027,0.000,0.303,0.000,<__array_function__ internals>:2(array_equal)
28754,0.090,0.000,0.301,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1404(as_array)
684,0.004,0.000,0.301,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3480(_getitem_bool_array)
147096,0.077,0.000,0.300,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:562(dtype)
107968,0.068,0.000,0.299,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:436(repeat)
18,0.000,0.000,0.297,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine.py:50(compute_consumption_and_production)
4900,0.019,0.000,0.297,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10315(_stat_function)
18,0.000,0.000,0.296,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping.py:49(compute_consumption_and_production)
18,0.000,0.000,0.296,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\depleted_oil_gas\depleted_oil_gas.py:19(compute_consumption_and_production)
18,0.000,0.000,0.294,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\geologic_mineralization\geologic_mineralization.py:19(compute_consumption_and_production)
18,0.000,0.000,0.294,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\deep_saline_formation\deep_saline_formation.py:19(compute_consumption_and_production)
52651,0.031,0.000,0.293,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_methods.py:38(_amax)
1659,0.006,0.000,0.292,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:2026(__array_ufunc__)
49061,0.055,0.000,0.292,0.000,{built-in method builtins.sorted}
1590,0.005,0.000,0.292,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10961(__imul__)
3035033,0.289,0.000,0.289,0.000,{built-in method builtins.id}
479441,0.223,0.000,0.289,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:280(get_data_io_dict)
360,0.083,0.000,0.288,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:982(compute_dprod_dcapex)
1006974,0.288,0.000,0.288,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
1659,0.026,0.000,0.287,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:234(array_ufunc)
142667,0.094,0.000,0.286,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
39106,0.046,0.000,0.286,0.000,{method 'sum' of 'numpy.ndarray' objects}
4882,0.007,0.000,0.285,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10797(max)
684,0.010,0.000,0.284,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:6211(sort_values)
5152,0.047,0.000,0.282,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\dia.py:89(__init__)
18,0.002,0.000,0.280,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\refinery\refinery.py:82(compute_price)
72122,0.161,0.000,0.279,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
4882,0.008,0.000,0.279,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10354(max)
291570,0.178,0.000,0.277,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2099(external_values)
18,0.002,0.000,0.276,0.015,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:537(compute_energy_demand_violation)
1379,0.008,0.000,0.270,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:6852(_arith_method)
89,0.002,0.000,0.270,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:143(configure_parameters)
5894,0.033,0.000,0.268,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:430(fillna)
16010,0.031,0.000,0.268,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2933(prod)
122097,0.209,0.000,0.268,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:565(_get_root)
18,0.000,0.000,0.267,0.015,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\crop_energy\crop_energy.py:111(compute_price)
2480,0.077,0.000,0.265,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\dia.py:359(tocoo)
1368,0.003,0.000,0.264,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:606(codes)
194538,0.196,0.000,0.263,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:553(_get_axis)
2508,0.013,0.000,0.262,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:471(_concatenate_join_units)
18,0.002,0.000,0.262,0.015,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:564(compute_delta_on_prices)
138730,0.085,0.000,0.262,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:522(require_length_match)
1368,0.004,0.000,0.261,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:639(_codes_and_uniques)
1368,0.024,0.000,0.256,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:570(factorize)
30850,0.133,0.000,0.255,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
18,0.000,0.000,0.255,0.014,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_models\syngas.py:46(configure_parameters_update)
81300,0.055,0.000,0.254,0.000,<__array_function__ internals>:2(atleast_2d)
91192,0.254,0.000,0.254,0.000,{pandas._libs.algos.take_1d_int64_int64}
8,0.078,0.010,0.253,0.032,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\jacobian_assembly.py:722(residuals)
706,0.008,0.000,0.253,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:9771(_reduce)
156709,0.093,0.000,0.251,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:1352(__len__)
18,0.000,0.000,0.250,0.014,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\carbon_capture.py:40(configure_parameters_update)
63649,0.050,0.000,0.250,0.000,<__array_function__ internals>:2(ravel)
65949,0.061,0.000,0.250,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1927(__contains__)
21976,0.017,0.000,0.249,0.000,<__array_function__ internals>:2(hstack)
971,0.067,0.000,0.249,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1221(_update_type_metadata)
56480,0.038,0.000,0.249,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:63(_evaluate_standard)
475,0.004,0.000,0.248,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:816(compute_transport)
712,0.005,0.000,0.247,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:940(_get_join_info)
21601,0.102,0.000,0.247,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:2385(array_equal)
24,0.001,0.000,0.247,0.010,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\investments\disciplines\techno_invest_disc.py:58(run)
76198,0.062,0.000,0.246,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
46268,0.024,0.000,0.242,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1962(<lambda>)
1429,0.003,0.000,0.240,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:38(__lt__)
39106,0.022,0.000,0.239,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_methods.py:46(_sum)
436231,0.238,0.000,0.238,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
18,0.001,0.000,0.237,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:280(compute_CO2_emissions_ratio)
1368,0.014,0.000,0.236,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:7510(groupby)
43095,0.078,0.000,0.235,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1411(take)
44684,0.041,0.000,0.234,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
258004,0.154,0.000,0.234,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1667(internal_values)
302649,0.156,0.000,0.234,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
312,0.057,0.000,0.232,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:486(compute_dcapex_dinvest)
3445,0.009,0.000,0.232,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:554(_get_comb_axis)
45358,0.041,0.000,0.231,0.000,{method 'all' of 'numpy.ndarray' objects}
24201,0.061,0.000,0.230,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:928(__getitem__)
2789,0.005,0.000,0.230,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:188(<listcomp>)
18,0.007,0.000,0.229,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:741(compute_all_streams_demand_ratio)
67294,0.117,0.000,0.228,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1553(from_blocks)
18065,0.062,0.000,0.226,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:140(_ensure_array)
1368,0.002,0.000,0.226,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:60(__and__)
4894,0.076,0.000,0.224,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:235(_get_mgr_concatenation_plan)
1368,0.007,0.000,0.224,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:5505(_logical_method)
147096,0.162,0.000,0.223,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1656(dtype)
510376,0.157,0.000,0.223,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
2736,0.020,0.000,0.222,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:845(__init__)
8,0.000,0.000,0.221,0.028,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:155(compute_sos_jacobian)
